include,doi,journal,rank,quartile,year,issue,author,title,fig id,design,data availability,reported sample size,analysis,t-tests,tests,post hoc,ixn reported,JAW-tests,comment,report,synergy used,antagonism used,ixn to support syn/ant,JAW,SMB
yes,https://doi-org.ezproxy.neu.edu/10.1002/JLB.2A0918-368RR,Journal of Leukocyte Biology,71,Q1,2019,6,Ciesielska,Lysophosphatidic acid up-regulates IL-10 production to inhibit TNF-α synthesis in Mϕs stimulated with LPS,8d,3x2,no,1 experiment in triplicate,flat,combined,one-way anova,tukey,no,,,,,,,,
yes,https://doi.org/10.1002/JLB.4HI1018-390R,Journal of Leukocyte Biology,71,Q1,2019,4,Jachetti,Mast cells regulate neutrophil homeostasis by influencing macrophage clearance activity,2f,3x2,no,"14, 16, 16",flat,combined,one-way anova,bonferroni,no,,,,yes,no,no,,
yes,https://doi.org/10.1002/JLB.4HI1018-390R,Journal of Leukocyte Biology,71,Q1,2019,4,Jachetti,Mast cells regulate neutrophil homeostasis by influencing macrophage clearance activity,3d,2x2,no,n = 3 experiments,flat,separate,t,,no,,,,,,,,
yes, https://doi-org.ezproxy.neu.edu/10.1002/JLB.3MIA1118-435R,Journal of Leukocyte Biology,71,Q1,2019,1,Golenkina,Synthetic CpG oligonucleotides as potential modulators of neutrophil survival in PAMP-associated inhibition of apoptosis,3a,4x3,no,n = 6 fractions [10^6 cells/mL],factorial,combined,two-way anova,sidak,no,,,,,,,,
yes, https://doi-org.ezproxy.neu.edu/10.1002/JLB.3MIA1118-435R,Journal of Leukocyte Biology,71,Q1,2019,1,Golenkina,Synthetic CpG oligonucleotides as potential modulators of neutrophil survival in PAMP-associated inhibition of apoptosis,1c,3x2,no,10^6 cells/mL,factorial,combined,two-way anova,"sidak, holm-sidak",no,,"(two-way ANOVA; Holm–Sidak's or Sidak's multiple comparison test, respectively)",,no,no,no,,why both?
yes,https://doi.org/10.1186/s13395-018-0187-5,Skeletal Muscle,72,Q1,2019,1,Michailowsky,Defects in sarcolemma repair and skeletal muscle function after injury in a mouse model of Niemann-Pick type A/B disease,4c,2x2,no,~ 200,,,,,,,"A two-way analysis of variance (ANOVA) of Fura-2 ratios at each stimulation frequency was performed to analyze the results, with statistical significance set at an α level of 0.05.",,,,,  ,only mention of statistical methods does not apply to fig 4c
yes,https://doi.org/10.1186/s13395-019-0206-1,Skeletal Muscle,72,Q1,2019,1,Bailey,NAD+ improves neuromuscular development in a zebrafish model of FKRP-associated dystroglycanopathy,8c,2x2,no,"264, 340, 141, 194",flat,combined,one-way anova,tukey,no,,,,no,no,no,,
yes,https://doi.org/10.1186/s13395-019-0206-1,Skeletal Muscle,72,Q1,2019,1,Bailey,NAD+ improves neuromuscular development in a zebrafish model of FKRP-associated dystroglycanopathy,8i,2x2,no,"158, 153",flat,combined,one-way anova,tukey,no,,,,,,,,supplemental file is .eps - can't open it
yes,https://doi.org/10.1186/s13395-019-0201-6,Skeletal Muscle,72,Q1,2019,1,Lala-Tabbert,Targeted ablation of the cellular inhibitor of apoptosis 1 (cIAP1) attenuates denervation-induced skeletal muscle atrophy,3e,2x2,no,3,flat,combined,one-way anova,bonferroni,no,,Data sharing is not applicable to this article as no datasets were generated or analyzed during the current study.,,no,yes,no,,no data!?
yes,https://doi.org/10.1186/s13395-019-0201-6,Skeletal Muscle,72,Q1,2019,1,Lala-Tabbert,Targeted ablation of the cellular inhibitor of apoptosis 1 (cIAP1) attenuates denervation-induced skeletal muscle atrophy,3f,2x2,no,3,flat,combined,one-way anova,bonferroni,no,,,,,,,,
yes,https://doi.org/10.1186/s13395-018-0187-5,Skeletal Muscle,72,Q1,2019,1,Michailowsky,Defects in sarcolemma repair and skeletal muscle function after injury in a mouse model of Niemann-Pick type A/B disease,4c,2x2x2,no,3,,,,,no,,,,no,no,no,,
no,https://doi.org/10.1016/j.ydbio.2019.08.018,Developmental Biology,75,Q2,2019,2,Dündar,Autophagy mitigates high-temperature injury in pollen development of Arabidopsis thaliana,5c,2x2,no,4,flat,separate,t,,no,,,,no,no,no,,
no,https://doi.org/10.1016/j.ydbio.2019.08.018,Developmental Biology,75,Q2,2019,2,Dündar,Autophagy mitigates high-temperature injury in pollen development of Arabidopsis thaliana,6b,2x2,no,4,flat,separate,t,,no,,,,,,,,
no,https://doi.org/10.1016/j.ydbio.2019.05.005,Developmental Biology,75,Q2,2019,2,Mihajlovic,Lime is a new protein linking immunity and metabolism in Drosophila,7a-bottom right,2x2,no,3,flat,separate,t,,no,,,,no,no,no,,
no,https://doi.org/10.1016/j.ydbio.2019.05.005,Developmental Biology,75,Q2,2019,2,Mihajlovic,Lime is a new protein linking immunity and metabolism in Drosophila,7b-right,2x2,no,3,flat,separate,t,,no,,,,,,,,
no,https://doi.org/10.1016/j.ydbio.2018.10.017,Developmental Biology,75,Q2,2019,1,Handara,"The role of agrin, Lrp4 and MuSK during dendritic arborization and synaptogenesis in cultured embryonic CNS neurons",5g,2x2,no,40,flat,separate,,,no,,p-values were determined by the Mann-Whitney rank sum test or the paired t-test.,,no,no,no,,
no,https://doi.org/10.1016/j.ydbio.2018.10.017,Developmental Biology,75,Q2,2019,1,Handara,"The role of agrin, Lrp4 and MuSK during dendritic arborization and synaptogenesis in cultured embryonic CNS neurons",5h,2x2,no,40,flat,separate,,,no,,,,,,,,
no,https://doi.org/10.1016/j.ydbio.2019.03.018,Developmental Biology,75,Q2,2019,2,Rajderkar,Trim33 is required for appropriate development of pre-cardiogenic mesoderm,2g-right,3x2,no,3,flat,separate,t,,no,,,,no,no,no,,
no,https://doi.org/10.1016/j.ydbio.2019.03.018,Developmental Biology,75,Q2,2019,2,Rajderkar,Trim33 is required for appropriate development of pre-cardiogenic mesoderm,2h,2x2,no,3,flat,separate,t,,no,,,,,,,,
no,https://doi.org/10.1016/j.ydbio.2019.07.018,Developmental Biology,75,Q2,2019,2,Yang,YAP1 is involved in replenishment of granule cell precursors following injury to the neonatal cerebellum,1f,2x2,no,3,factorial,combined,two-way anova,missing,no,,"Indeed, Yap and Taz mRNA were significantly lower in GCPs than in NEPs of Non-IR and IR mice, and there were no significant changes after irradiation (Fig. 1E and F).",,no,yes,no,,interaction reported as no interaction
no,https://doi.org/10.1016/j.ydbio.2019.07.018,Developmental Biology,75,Q2,2019,2,Yang,YAP1 is involved in replenishment of granule cell precursors following injury to the neonatal cerebellum,3k,2x2,no,"3,3,4,3",factorial,combined,two-way anova,missing,no,,,,,,,  ,
no,https://doi.org/10.1016/j.bbalip.2020.158852,Biochimica et Biophysica Acta (BBA) - Molecular and Cell Biology of Lipids,76,Q2,2019,2,Gemmink,Decoration of myocellular lipid droplets with perilipins as a marker for in vivo lipid droplet dynamics: A super-resolution microscopy study in trained athletes and insulin resistant individuals,5b,2x2,no,7,factorial,combined,mixed model anova,bonferroni,yes,,The absence of an interaction effect between group and PLIN5 coating (p = 0.508) ,"For the area fraction of mitochondria in connection to the LDs, we observed a significant PLIN5 effect (Fig. 5A and B, athletes: 18 ± 3% vs. 13 ± 3%, p < 0.001, T2D: 19 ± 3% vs. 12 ± 3%, p < 0.001 for PLIN5+ vs PLIN5- respectively)", ,,, ,
no,https://doi.org/10.1016/j.bbalip.2020.158852,Biochimica et Biophysica Acta (BBA) - Molecular and Cell Biology of Lipids,76,Q2,2019,2,Gemmink,Decoration of myocellular lipid droplets with perilipins as a marker for in vivo lipid droplet dynamics: A super-resolution microscopy study in trained athletes and insulin resistant individuals,3b,2x2,no,7,factorial,combined,mixed model anova,bonferroni,yes,,"We did not observe an interaction effect between group and PLIN2 LD coating (p = 0.686) or a group effect (p = 0.859) for ATGL abundance at the LD surface. However, in line with previous in vitro studies [5,6,8] a significant PLIN2 effect (p = 0.003) was observed with a higher ATGL protein abundance on PLIN2- than on PLIN2+ LDs in both groups","LDs devoid of PLIN2, ATGL is localized to the LD surface creating the ability to exert lipolytic activity, rendering small LDs. In PLIN2+ LDs, the presence of PLIN2 partly shields the LD from ATGL localization to the LD surface (Fig. 3)",no,no,no, ,interaction reported as no interaction
no,https://doi.org/10.1016/j.bbagen.2018.12.008,Biochimica et Biophysica Acta (BBA) - Molecular and Cell Biology of Lipids,76,Q2,2019,3,Lu ,"Deficiency of α1,6-fucosyltransferase promotes neuroinflammation by increasing the sensitivity of glial cells to inflammatory mediators",2b,3x2,no,3,flat,separate,welch t,,no,,,,no,no,no,,
no,https://doi.org/10.1016/j.bbagen.2018.12.008,Biochimica et Biophysica Acta (BBA) - Molecular and Cell Biology of Lipids,76,Q2,2019,3,Lu ,"Deficiency of α1,6-fucosyltransferase promotes neuroinflammation by increasing the sensitivity of glial cells to inflammatory mediators",2c,3x2,no,3,flat,separate,welch t,,no,,,,,,,,
no,https://doi.org/10.1016/j.bbalip.2019.02.003,Biochimica et Biophysica Acta (BBA) - Molecular and Cell Biology of Lipids,76,Q2,2019,5,Zhu,iPla2β deficiency in mice fed with MCD diet does not correct the defect of phospholipid remodeling but attenuates hepatocellular injury via an inhibition of lipid uptake genes,1a,2x2,no,5 to 7,flat,combined,one-way anova,tukey,no,,,Western blot and real-time qPCR analyses showed a nearly complete absence of hepatic iPla2β protein and mRNA expression in iPla2β−/− mice under chow or MCD diet (Fig. 1A).,no,yes,no,,
no,https://doi.org/10.1016/j.bbalip.2019.02.003,Biochimica et Biophysica Acta (BBA) - Molecular and Cell Biology of Lipids,76,Q2,2019,5,Zhu,iPla2β deficiency in mice fed with MCD diet does not correct the defect of phospholipid remodeling but attenuates hepatocellular injury via an inhibition of lipid uptake genes,5a,2x2,no,5 to 7,flat,combined,one-way anova,tukey,no,,,MCD feeding of female WT mice did not markedly increase the positivity of Sirius-Red and α-SMA (Fig. 5A)., ,,,,
no,https://doi.org/10.1016/j.bbalip.2019.07.013,Biochimica et Biophysica Acta (BBA) - Molecular and Cell Biology of Lipids,76,Q2,2019,11,Kuwata,Long-chain acyl-CoA synthetase 4 participates in the formation of highly unsaturated fatty acid-containing phospholipids in murine macrophages,8-left,2x2,no,3,factorial,combined,two-way anova,tukey,no,,release of TNFα from LPS-treated BMDMs was partially attenuated by ACSL4 deficiency (Fig. 8). ,"stimulation of BMDMs with LPS for 24 h resulted in an increased release of tumor necrosis factor α (TNFα), IL-6, and IL-10 from WT macrophages",no,no,no,,
no,https://doi.org/10.1016/j.bbalip.2019.07.013,Biochimica et Biophysica Acta (BBA) - Molecular and Cell Biology of Lipids,76,Q2,2019,11,Kuwata,Long-chain acyl-CoA synthetase 4 participates in the formation of highly unsaturated fatty acid-containing phospholipids in murine macrophages,9b-middle,2x2,no,3,flat,separate,t,,no,,,phagocytic efficiency decreased in the order of M2 macrophages > LPS-treated macrophages > M0 macrophages (Fig. 9A and B)., ,,,,
no,https://doi.org/10.1016/j.bbalip.2019.05.008,Biochimica et Biophysica Acta (BBA) - Molecular and Cell Biology of Lipids,76,Q2,2019,9,Weigert,Sphingosine kinase 2 is a negative regulator of inflammatory macrophage activation,3c,3x2,no,3,factorial,combined,two-way anova,bonferroni,no,,,,no,yes,no,,
no,https://doi.org/10.1016/j.bbalip.2019.05.008,Biochimica et Biophysica Acta (BBA) - Molecular and Cell Biology of Lipids,76,Q2,2019,9,Weigert,Sphingosine kinase 2 is a negative regulator of inflammatory macrophage activation,3d,3x2,no,n = 3 experiments,factorial,combined,two-way anova,bonferroni,no,,,"phk2-deficient cells showed increased IL-6 and TNF-α production, whereas IL-10 and MCP-1 were not affected in an LPS-tolerant setting (Fig. 3C–F).",,,,,
no,https://doi.org/10.1080/19491034.2019.1570810,Nucleus,77,Q2,2019,1,Forsberg,Interplay of lamin A and lamin B LADs on the radial positioning of chromatin,2b,2x2,no,"244,239,178,278",factorial,combined,two-way anova,tukey,no,,,"While size and genome coverage of B-LADs are not altered by CsA, number and size of A-LADs are lower, resulting in a 50% reduction in A-LAD coverage (Figure 2(b",no,no,no,,
